#SampleID	forward-absolute-filepath	reverse-absolute-filepath
ERR695600	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695600/ERR695600_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695600/ERR695600_2.fastq.gz
ERR695599	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695599/ERR695599_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695599/ERR695599_2.fastq.gz
ERR695609	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695609/ERR695609_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695609/ERR695609_2.fastq.gz
ERR695605	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695605/ERR695605_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695605/ERR695605_2.fastq.gz
ERR695612	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695612/ERR695612_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695612/ERR695612_2.fastq.gz
ERR695632	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695632/ERR695632_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695632/ERR695632_2.fastq.gz
ERR695619	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695619/ERR695619_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695619/ERR695619_2.fastq.gz
ERR695616	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695616/ERR695616_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695616/ERR695616_2.fastq.gz
ERR695617	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695617/ERR695617_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695617/ERR695617_2.fastq.gz
ERR695623	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695623/ERR695623_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695623/ERR695623_2.fastq.gz
ERR695629	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695629/ERR695629_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695629/ERR695629_2.fastq.gz
ERR695625	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695625/ERR695625_1.fastq.gz	/thinker/globe/org/SIAT/LD/biodata/LD_lab/JunyuChen/data/PRJEB7949/ERR695625/ERR695625_2.fastq.gz
